timestamp,open,high,low,close,volume
2026-02-04 09:01:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:02:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:03:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:04:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:05:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:06:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:07:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:08:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:09:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:10:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:11:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:12:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:13:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:14:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
2026-02-04 09:15:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:16:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:17:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:18:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:19:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:20:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:21:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:22:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:23:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:24:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:25:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:26:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:27:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:28:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:29:00-05:00,25348.75,25388.5,25333.5,25386.0,411.6666666666667
2026-02-04 09:30:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:31:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:32:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:33:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:34:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:35:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:36:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:37:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:38:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:39:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:40:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:41:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:42:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:43:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:44:00-05:00,25385.5,25390.0,25230.0,25330.5,3560.0
2026-02-04 09:45:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:46:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:47:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:48:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:49:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:50:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:51:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:52:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:53:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:54:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:55:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:56:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:57:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:58:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 09:59:00-05:00,25333.75,25371.75,25186.0,25194.25,2141.866666666667
2026-02-04 10:00:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:01:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:02:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:03:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:04:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:05:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:06:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:07:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:08:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:09:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:10:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:11:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:12:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:13:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:14:00-05:00,25194.25,25260.5,25108.0,25218.5,3025.4666666666667
2026-02-04 10:15:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:16:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:17:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:18:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:19:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:20:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:21:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:22:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:23:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:24:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:25:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:26:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:27:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:28:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:29:00-05:00,25219.5,25305.0,25180.25,25248.5,1762.4
2026-02-04 10:30:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:31:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:32:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:33:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:34:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:35:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:36:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:37:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:38:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:39:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:40:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:41:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:42:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:43:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:44:00-05:00,25248.0,25271.0,25119.5,25210.5,2312.0666666666666
2026-02-04 10:45:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:46:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:47:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:48:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:49:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:50:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:51:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:52:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:53:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:54:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:55:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:56:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:57:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:58:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 10:59:00-05:00,25210.25,25220.75,25131.75,25151.5,1279.4
2026-02-04 11:00:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:01:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:02:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:03:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:04:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:05:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:06:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:07:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:08:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:09:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:10:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:11:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:12:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:13:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-04 11:14:00-05:00,25152.25,25171.5,25052.5,25111.5,1811.0666666666666
2026-02-05 07:00:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:01:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:02:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:03:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:04:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:05:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:06:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:07:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:08:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:09:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:10:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:11:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:12:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:13:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:14:00-05:00,25031.5,25056.5,25001.75,25039.75,118.13333333333334
2026-02-05 07:15:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:16:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:17:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:18:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:19:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:20:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:21:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:22:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:23:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:24:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:25:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:26:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:27:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:28:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:29:00-05:00,25040.75,25047.25,24880.75,24903.5,446.53333333333336
2026-02-05 07:30:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:31:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:32:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:33:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:34:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:35:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:36:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:37:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:38:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:39:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:40:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:41:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:42:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:43:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:44:00-05:00,24903.5,24917.75,24752.75,24787.75,709.4666666666667
2026-02-05 07:45:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:46:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:47:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:48:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:49:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:50:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:51:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:52:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:53:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:54:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:55:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:56:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:57:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:58:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 07:59:00-05:00,24788.5,24806.0,24707.5,24793.5,762.2666666666667
2026-02-05 08:00:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:01:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:02:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:03:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:04:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:05:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:06:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:07:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:08:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:09:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:10:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:11:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:12:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:13:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:14:00-05:00,24792.5,24839.25,24771.25,24804.25,413.4
2026-02-05 08:15:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:16:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:17:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:18:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:19:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:20:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:21:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:22:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:23:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:24:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:25:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:26:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:27:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:28:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:29:00-05:00,24809.0,24825.0,24781.25,24791.5,325.53333333333336
2026-02-05 08:30:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:31:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:32:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:33:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:34:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:35:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:36:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:37:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:38:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:39:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:40:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:41:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:42:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:43:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:44:00-05:00,24793.25,24869.25,24763.0,24815.25,599.7333333333333
2026-02-05 08:45:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:46:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:47:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:48:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:49:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:50:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:51:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:52:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:53:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:54:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:55:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:56:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:57:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:58:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 08:59:00-05:00,24815.5,24824.5,24758.75,24767.75,502.0
2026-02-05 09:00:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:01:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:02:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:03:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:04:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:05:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:06:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:07:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:08:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:09:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:10:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:11:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:12:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:13:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:14:00-05:00,24768.25,24838.75,24735.5,24763.0,577.4
2026-02-05 09:15:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:16:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:17:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:18:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:19:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:20:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:21:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:22:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:23:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:24:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:25:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:26:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:27:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:28:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:29:00-05:00,24765.25,24779.5,24725.25,24770.75,717.6
2026-02-05 09:30:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:31:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:32:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:33:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:34:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:35:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:36:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
2026-02-05 09:37:00-05:00,24770.25,24936.0,24652.0,24913.5,4113.533333333334
